1. DocId : 297108 | Concept_CD : DXC|REPONSE:80240-80240|37759 | NAME_CHAR : Créatinine
2. DocId : 331364 | Concept_CD : DXC|REPONSE:80237-80237|37759 | NAME_CHAR : Créatinine
3. DocId : 362228 | Concept_CD : DXC|REPONSE:80244-80244|37759 | NAME_CHAR : Créatinine
4. DocId : 3112 | Concept_CD : SYN|ANA:CY607 | NAME_CHAR : CLAIRANCE CREATININE
267. DocId : 267730 | Concept_CD : SYN|ANA:C1CD5 | NAME_CHAR : CREATININE dial 5
268. DocId : 269193 | Concept_CD : DXC|QUESTION|AUTRE:94825 | NAME_CHAR : 023 - Créatinine (µmol/L)
269. DocId : 272155 | Concept_CD : DXC|QUESTION|BLOB:175186 | NAME_CHAR : 043 - Créatinine
270. DocId : 284481 | Concept_CD : SYN|ANA:C1CR4 | NAME_CHAR : CREATININE ur tp 4
271. DocId : 285611 | Concept_CD : SYN|ANA:C1CR3 | NAME_CHAR : CREATININE ur tp 3
272. DocId : 286807 | Concept_CD : DXC|QUESTION|AUTRE:171444 | NAME_CHAR : 161 - Créatinine (umol/l)
273. DocId : 288885 | Concept_CD : DXC|QUESTION|AUTRE:159275 | NAME_CHAR : 011 - Créatinine (µmol/L)
274. DocId : 290380 | Concept_CD : SYN|ANA:C1CR5 | NAME_CHAR : CREATININE ur tp 5
275. DocId : 294240 | Concept_CD : SYN|ANA:C1CR7 | NAME_CHAR : CREATININE ur tp 7
276. DocId : 301022 | Concept_CD : SYN|ANA:C1CR2 | NAME_CHAR : CREATININE ur tp 2
277. DocId : 303163 | Concept_CD : DXC|REPONSE:45223-45223|2940 | NAME_CHAR : Urée - Créatinine
278. DocId : 305976 | Concept_CD : DXC|QUESTION|AUTRE:14925 | NAME_CHAR : 117 - Créatinine (µmol/l)
279. DocId : 306892 | Concept_CD : SYN|ANA:C1CRM | NAME_CHAR : CREATININE ur MM
280. DocId : 309044 | Concept_CD : SYN|ANA:C1CRM | NAME_CHAR : CREATININE ur MM
281. DocId : 311761 | Concept_CD : SYN|ANA:C1CR2 | NAME_CHAR : CREATININE ur tp 2
282. DocId : 312908 | Concept_CD : SYN|ANA:C1CR3 | NAME_CHAR : CREATININE ur tp 3
283. DocId : 317977 | Concept_CD : DXC|QUESTION|AUTRE:6344 | NAME_CHAR : 008 - Créatinine
284. DocId : 332244 | Concept_CD : DXC|QUESTION|AUTRE:48847 | NAME_CHAR : 194 - Créatinine (umol/l)
285. DocId : 333628 | Concept_CD : SYN|ANA:C1CD1 | NAME_CHAR : CREATININE dial 1
286. DocId : 335067 | Concept_CD : SYN|ANA:C1CD1 | NAME_CHAR : CREATININE dial 1
287. DocId : 335981 | Concept_CD : SYN|ANA:C1CR2 | NAME_CHAR : CREATININE ur tp 2
288. DocId : 337821 | Concept_CD : SYN|ANA:C1CR3 | NAME_CHAR : CREATININE ur tp 3
289. DocId : 338284 | Concept_CD : SYN|ANA:C1CRX | NAME_CHAR : CREATININE liq bio
290. DocId : 340938 | Concept_CD : SYN|ANA:C1CD4 | NAME_CHAR : CREATININE dial 4
291. DocId : 343832 | Concept_CD : DXC|QUESTION|AUTRE:4975 | NAME_CHAR : 162 - Clairance créatinine
292. DocId : 345035 | Concept_CD : DXC|QUESTION|AUTRE:73204 | NAME_CHAR : 169 - Clairance créatinine
293. DocId : 350167 | Concept_CD : DXC|QUESTION|AUTRE:93873 | NAME_CHAR : 036 - Créatinine (µmol/l)
294. DocId : 351627 | Concept_CD : DXC|QUESTION|AUTRE:21113 | NAME_CHAR : 004 - Créatinine
295. DocId : 352907 | Concept_CD : SYN|ANA:C1C12 | NAME_CHAR : CREATININE ur 12h
296. DocId : 354475 | Concept_CD : SYN|ANA:C1CD3 | NAME_CHAR : CREATININE dial 3
297. DocId : 361605 | Concept_CD : DXC|QUESTION|AUTRE:82367 | NAME_CHAR : 018 - Créatinine (µmoles/l)
298. DocId : 361872 | Concept_CD : SYN|ANA:C1CRM | NAME_CHAR : CREATININE ur MM
299. DocId : 376288 | Concept_CD : SYN|ANA:C1CR7 | NAME_CHAR : CREATININE ur tp 7
300. DocId : 12325 | Concept_CD : DXC|QUESTION|AUTRE:107862 | NAME_CHAR : 040 - Code Créatinine Sexe
301. DocId : 28506 | Concept_CD : DXC|QUESTION|AUTRE:11474 | NAME_CHAR : 058 - Clairance créatinine (ml/mn)
302. DocId : 46905 | Concept_CD : DXC|QUESTION|AUTRE:9116 | NAME_CHAR : 026 - Créatinine à l'entrée
303. DocId : 91770 | Concept_CD : DXC|QUESTION|AUTRE:9205 | NAME_CHAR : 027 - Créatinine à l'entrée
304. DocId : 145384 | Concept_CD : DXC|QUESTION|AUTRE:107867 | NAME_CHAR : 045 - Clairance Créatinine (mL/min)
305. DocId : 183399 | Concept_CD : DXC|QUESTION|AUTRE:12178 | NAME_CHAR : 021 - Créatinine à l'entrée
306. DocId : 185103 | Concept_CD : DXC|QUESTION|AUTRE:144817 | NAME_CHAR : 013 - Clairance créatinine (Cockroft)
307. DocId : 268332 | Concept_CD : DXC|QUESTION|AUTRE:52145 | NAME_CHAR : 030 - Clairance créatinine (ml/min)
308. DocId : 278442 | Concept_CD : DXC|QUESTION|AUTRE:158634 | NAME_CHAR : 014 - Clairance Créatinine MDRD
309. DocId : 345121 | Concept_CD : DXC|QUESTION|AUTRE:11430 | NAME_CHAR : 021 - Créatinine à l'entrée
310. DocId : 362246 | Concept_CD : DXC|QUESTION|AUTRE:56382 | NAME_CHAR : 151 - Créatinine (en mmol/l)
311. DocId : 23394 | Concept_CD : DXC|QUESTION|AUTRE:135101 | NAME_CHAR : 045 - Clairance de la créatinine
312. DocId : 33987 | Concept_CD : DXC|QUESTION|BLOB:147032 | NAME_CHAR : 027 - Clairance de la créatinine (mL/min)
313. DocId : 51903 | Concept_CD : DXC|QUESTION|AUTRE:147059 | NAME_CHAR : 018 - Clairance créatinine CKD-Epi (mL/min/1,73m²)
314. DocId : 61422 | Concept_CD : DXC|QUESTION|AUTRE:37192 | NAME_CHAR : 010 - Clairance créatinine MDRD (ml/min)
315. DocId : 66216 | Concept_CD : DXC|QUESTION|BLOB:175187 | NAME_CHAR : 044 - Clairance de la créatinine
316. DocId : 71542 | Concept_CD : DXC|QUESTION|AUTRE:87348 | NAME_CHAR : 019 - Clairance de la créatinine (ml/min)
317. DocId : 72952 | Concept_CD : DXC|QUESTION|BLOB:158088 | NAME_CHAR : 027 - Clairance de la créatinine (mL/min)
318. DocId : 74989 | Concept_CD : DXC|QUESTION|AUTRE:6966 | NAME_CHAR : 003 - Créatinine (entre 50 et 850)
319. DocId : 82138 | Concept_CD : DXC|QUESTION|AUTRE:17840 | NAME_CHAR : 011 - Clairance de la créatinine (ml/min)
320. DocId : 82983 | Concept_CD : DXC|QUESTION|BLOB:102690 | NAME_CHAR : 013 - Synthèse de la CLAIRANCE CREATININE
321. DocId : 84215 | Concept_CD : DXC|QUESTION|AUTRE:35842 | NAME_CHAR : 004 - Créatinine (µmol/L) pour calcul
322. DocId : 93169 | Concept_CD : DXC|QUESTION|BLOB:145922 | NAME_CHAR : 015 - Synthèse de la CLAIRANCE CREATININE
323. DocId : 98607 | Concept_CD : DXC|QUESTION|AUTRE:102108 | NAME_CHAR : 127 - Créatinine (µmol/L) Normes : 23,0-60,0
324. DocId : 117671 | Concept_CD : DXC|QUESTION|AUTRE:15774 | NAME_CHAR : 098 - Clairance de créatinine (ml/min)
325. DocId : 138526 | Concept_CD : DXC|QUESTION|AUTRE:110503 | NAME_CHAR : 009 - Clairance créatinine Cockroft (ml/min)
326. DocId : 142696 | Concept_CD : DXC|QUESTION|BLOB:110507 | NAME_CHAR : 013 - Synthèse de la CLAIRANCE CREATININE
327. DocId : 160031 | Concept_CD : DXC|QUESTION|AUTRE:145918 | NAME_CHAR : 011 - Clairance créatinine Cockcroft (ml/min)
328. DocId : 167031 | Concept_CD : DXC|QUESTION|AUTRE:35844 | NAME_CHAR : 009 - Clairance créatinine Cockroft (ml/min)
329. DocId : 176391 | Concept_CD : DXC|QUESTION|AUTRE:126652 | NAME_CHAR : 107 - Clairance créatinine (ml/min) COCKROFT
330. DocId : 177363 | Concept_CD : DXC|QUESTION|AUTRE:6971 | NAME_CHAR : 004 - Créatinine (entre 6 et 90)
331. DocId : 181944 | Concept_CD : DXC|QUESTION|AUTRE:47856 | NAME_CHAR : 015 - Clairance de la créatinine
332. DocId : 191264 | Concept_CD : DXC|QUESTION|AUTRE:6263 | NAME_CHAR : 007 - Unité de la Créatinine
333. DocId : 222303 | Concept_CD : DXC|QUESTION|BLOB:148787 | NAME_CHAR : 029 - Clairance de la créatinine
334. DocId : 223318 | Concept_CD : DXC|QUESTION|AUTRE:110504 | NAME_CHAR : 010 - Clairance créatinine MDRD (ml/min)
335. DocId : 232351 | Concept_CD : DXC|QUESTION|BLOB:184866 | NAME_CHAR : 013 - Clairance de la créatinine (mL/min)
336. DocId : 260766 | Concept_CD : DXC|QUESTION|AUTRE:7912 | NAME_CHAR : 004 - Créatinine (entre 6 et 90)
337. DocId : 266360 | Concept_CD : DXC|QUESTION|AUTRE:177504 | NAME_CHAR : 189 - Créatinine (µmol/L) Normes : 23,0-60,0
338. DocId : 294734 | Concept_CD : DXC|QUESTION|AUTRE:76903 | NAME_CHAR : 010 - Clairance de la créatinine
339. DocId : 312011 | Concept_CD : DXC|QUESTION|AUTRE:110498 | NAME_CHAR : 004 - Créatinine (µmol/L) pour calcul
340. DocId : 312474 | Concept_CD : DXC|QUESTION|AUTRE:145919 | NAME_CHAR : 012 - Clairance créatinine MDRD (ml/min)
341. DocId : 347026 | Concept_CD : DXC|QUESTION|BLOB:82611 | NAME_CHAR : 028 - Clairance de la créatinine
342. DocId : 358234 | Concept_CD : DXC|QUESTION|AUTRE:183491 | NAME_CHAR : 116 - Clairance créatinine (ml/min) COCKROFT
343. DocId : 361515 | Concept_CD : DXC|QUESTION|AUTRE:54587 | NAME_CHAR : 007 - Créatinine < 106 mmol/l
344. DocId : 364356 | Concept_CD : DXC|QUESTION|AUTRE:7911 | NAME_CHAR : 003 - Créatinine (entre 50 et 850)
345. DocId : 364709 | Concept_CD : DXC|QUESTION|AUTRE:11393 | NAME_CHAR : 005 - Créatinine Pré-Opératoire (micro-mol/l) [7]
346. DocId : 366790 | Concept_CD : DXC|QUESTION|AUTRE:84133 | NAME_CHAR : 021 - Clairance de la créatinine (ml/mn)
347. DocId : 10204 | Concept_CD : DXC|QUESTION|AUTRE:110495 | NAME_CHAR : 001 - Date et heure du dosage de la créatinine
348. DocId : 21711 | Concept_CD : DXC|QUESTION|AUTRE:145910 | NAME_CHAR : 001 - Date et heure du dosage de la créatinine
349. DocId : 72459 | Concept_CD : DXC|REPONSE:147089-147089|606713 | NAME_CHAR : Créatinine >= 300 µmol/L ou débit urinaire < 500 mL/24h
350. DocId : 127034 | Concept_CD : DXC|REPONSE:147089-147089|606714 | NAME_CHAR : Créatinine > 440 µmol/L ou débit urinaire < 200 mL/24h
351. DocId : 152772 | Concept_CD : DXC|QUESTION|AUTRE:6976 | NAME_CHAR : 007 - Clairance Homme avec créatinine en micromoles
352. DocId : 271258 | Concept_CD : DXC|QUESTION|AUTRE:90107 | NAME_CHAR : 001 - Date et heure du dosage de la créatinine
353. DocId : 294913 | Concept_CD : DXC|QUESTION|AUTRE:148064 | NAME_CHAR : 002 - Clairance de la créatinine (mL/min) :
354. DocId : 345647 | Concept_CD : DXC|QUESTION|AUTRE:117048 | NAME_CHAR : 166 - Date du dernier dosage de la créatinine
355. DocId : 348688 | Concept_CD : DXC|QUESTION|AUTRE:84749 | NAME_CHAR : 001 - Clairance de la créatinine : Légende
356. DocId : 18219 | Concept_CD : DXC|QUESTION|AUTRE:7918 | NAME_CHAR : 010 - Clairance Homme calculée à partir de la créatinine en mg/l
357. DocId : 59993 | Concept_CD : DXC|QUESTION|AUTRE:7915 | NAME_CHAR : 007 - Clairance Homme à partir de la créatinine en micromoles
358. DocId : 76091 | Concept_CD : DXC|QUESTION|AUTRE:47846 | NAME_CHAR : 005 - Coefficient pour clairance de la créatinine en fonction du sexe
359. DocId : 154660 | Concept_CD : DXC|QUESTION|AUTRE:75914 | NAME_CHAR : 237 - Un diabète avec clairance de la créatinine <60ml/min ?
360. DocId : 155286 | Concept_CD : DXC|QUESTION|AUTRE:7916 | NAME_CHAR : 008 - Clairance Femme à partir de la créatinine en micromoles/l
361. DocId : 159405 | Concept_CD : DXC|QUESTION|AUTRE:6978 | NAME_CHAR : 010 - Clairance Homme calculée à partir de la créatinine en mg/l
362. DocId : 164874 | Concept_CD : DXC|QUESTION|AUTRE:6979 | NAME_CHAR : 011 - Clairance Femme calculée à partir de la créatinine en mg/l
363. DocId : 234649 | Concept_CD : DXC|QUESTION|AUTRE:28090 | NAME_CHAR : 175 - Code pour le calcul de la créatinine en fonction du sexe
364. DocId : 323343 | Concept_CD : DXC|QUESTION|AUTRE:6977 | NAME_CHAR : 008 - Clairance femme à partir de la créatinine en micromoles/l
365. DocId : 329669 | Concept_CD : DXC|QUESTION|AUTRE:73558 | NAME_CHAR : 003 - Code pour le calcul de la créatinine en fonction du sexe
366. DocId : 351179 | Concept_CD : DXC|QUESTION|AUTRE:7919 | NAME_CHAR : 011 - Clairance Femme calculée à partir de la créatinine en mg/l
